source,target,prediction
coldvel,काल्डवेल,कल्डवल
kaldvel,काल्डवेल,कल्दवेल
kaldwell,काल्डवेल,कल्दवेल
kaav,काव,काव
kav,काव,कव
kaasht,काश्त,काष्ट
kasht,काश्त,कष्ट
kasim,कासिम,कसीम
qasim,कासिम,कासिम
kasimabad,कासिमाबाद,कसीमाबाद
kiya,किया,किया
kiliyan,किलियन,किलियां
killat,किल्लत,किल्लत
killi,किल्ली,किल्ली
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,किसनों
keede,कीड़े,कीड़े
kide,कीड़े,कीड़े
keynote,कीनोट,केनोटे
kinote,कीनोट,किनोटे
kiratpur,कीरतपुर,किरतपुरर
kundal,कुंडल,कुंडल
kundaliya,कुंडलियाँ,कुंडलिया
kundaliyan,कुंडलियाँ,कुंडलियां
kutta,कुत्ता,कुट्टा
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमा
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुरल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशन
kusumalataa,कुसुमलता,कुसुमलता
kusumalta,कुसुमलता,कुसुमालता
kusumlata,कुसुमलता,कुसुमलाता
koot,कूट,कूट
kut,कूट,कुट
kritika,कृतिका,कृतिका
kpo,केपीओ,केपी
canterbari,कैंटरबरी,कैंटरबारी
canterbury,कैंटरबरी,कैंटरबीरी
candidate,कैंडिडेट,कंडीडेट
katrina,कैटरीना,कत्रीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलिन,कैटलाइन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथलिकक
catholicon,कैथोलिकों,कैथलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपेसिटर,कैपेसिटर
carat,कैरेट,काराट
cavity,कैविटी,कैविटी
cavalry,कैवेलरी,कावलरी
kaivelari,कैवेलरी,कैवेलरी
complex,कॉम्प्लेक्स,कंप्लेक्स
kocchi,कोच्चि,कोच्ची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉरिडोरर
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कोलन,कालन
colan,कोलन,कलन
colon,कोलन,कोलों
calling,कोलिंग,कॉलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कलर्डो
kolorado,कोलोराडो,कोलोरडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशंबी
cute,क्यूट,क्ट
quete,क्यूट,क्वेट
cube,क्यूब,कूब
cubeck,क्यूबेक,कबेक
quebec,क्यूबेक,क्वेबेक
cubes,क्यूब्स,कबेस
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकेट
cricketer,क्रिकेटर,क्रिकिटर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिश्चयन,क्रिस्टियन
kruger,क्रूगर,क्रुजरर
craig,क्रेग,क्रेग
creg,क्रेग,क्रेग
cradle,क्रैडल,क्रेडल
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लांइट,क्लाइंट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लेसन
classen,क्लासें,क्लासन
classon,क्लासों,क्लासन
clay,क्ले,क्ले
claris,क्लेरिस,क्लारिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लेरिस,क्लेरिस
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,क्षितिज,शीतिज
kshin,क्षीण,क्षीन
shin,क्षीण,शीन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,क्षेत्रों
khand,खंडा,खंड
khanda,खंडा,खंडा
khachakhach,खचाखच,खचखाच
khajarana,खजराना,खजरना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खतकती
kihatkati,खटकती,किहतकती
khattapan,खट्टापन,खत्तापन
khat,खत,खात
khani,खनि,खानी
khanik,खनिक,खानिक
khanikarm,खनिकर्म,खानिकर्म
khanikarma,खनिकर्म,खानिकर्म
khanikarmi,खनिकर्म,खानिकर्मी
khapat,खपत,खपट
khariya,खरिया,खरीया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खासकर
khaskar,ख़ासकर,खासकर
khaastaur,ख़ासतौर,खासतौर
khastaur,ख़ासतौर,खासतौर
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,खाबबरर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खल
khinchakar,खिंचकर,खिंचाकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खिलना
khinchkar,खींचकर,खिंचकर
khuda,खुदा,खुदा
khudai,खुदाई,खुदाई
khurapka,खुरपका,खुरापका
khurpaka,खुरपका,खुरपका
khurasan,खुरासान,खुरासन
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैरती
khoikhoi,खोईखोई,खोइखोई
khoya,खोया,खोया
gangrel,गंगरेल,गंग्रेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगाजल
gandaki,गंडकी,गंदकी
gandki,गंडकी,गंदकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाई
gaye,गए,गाए
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गडकर,गड़कर
ganapati,गणपति,गणपती
ganpati,गणपति,गणपती
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशीलता
gadadhar,गदाधर,गदाधरर
gammat,गम्मत,गम्मत
gaya,गया,गाया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गलगंद
gahmagahmi,गहमागहमी,गहमगाहमी
gemhagehmi,गहमागहमी,जेमहगेहमी
ganguly,गांगुली,गंगुल्य
gaanth,गांठ,गांथ
ganth,गांठ,गंथ
gaanthe,गांठे,गांथे
ganthe,गांठे,गंथे
ganthen,गांठें,गंथें
ganthon,गांठों,गंथों
gaen,गाएं,गाएं
gayen,गाएं,गाएं
gazi,गाज़ी,गाजी
gajipur,गाजीपुर,गाजीपुर
gazipur,गाजीपुर,गाजीपुर
gayatri,गायत्री,गयात्री
gayitri,गायत्री,गायित्री
gaytri,गायत्री,गैत्री
gidgidate,गिड़गिड़ाते,गिदगीदेट
ginate,गिनते,गिनते
ginte,गिनते,गिनते
girkar,गिरकर,गिरकरर
girijaghar,गिरजाघर,गिरिजाघरर
girjaghar,गिरजाघर,गिरजाघरर
girijagharon,गिरजाघरों,गिरिजाघरों
girjagharon,गिरजाघरों,गिरजाघरों
girati,गिरती,गिरती
girti,गिरती,गिरती
girish,गिरीश,गिरिश
guan,गुआन,गुआन
gujar,गुजार,गुजर
gujarata,गुजारता,गुजराता
